1550448609.600921989(0)	0.000000+0.000000i
1550448609.601121989(1)	0.000628+0.000000i
1550448609.601321989(2)	0.001881+0.000000i
1550448609.601521989(3)	0.003755+0.000000i
1550448609.601721989(4)	0.006242+0.000000i
1550448609.601921989(5)	0.009332+0.000000i
1550448609.602121989(6)	0.013013+0.000000i
1550448609.602321989(7)	0.017271+0.000000i
1550448609.602521989(8)	0.022089+0.000000i
1550448609.602721989(9)	0.027447+0.000000i
1550448609.602921989(10)	0.033325+0.000000i
1550448609.603121989(11)	0.039699+0.000000i
1550448609.603321989(12)	0.046545+0.000000i
1550448609.603521989(13)	0.053834+0.000000i
1550448609.603721989(14)	0.061539+0.000000i
1550448609.603921989(15)	0.069630+0.000000i
1550448609.604121989(16)	0.078073+0.000000i
1550448609.604321989(17)	0.086836+0.000000i
1550448609.604521989(18)	0.095884+0.000000i
1550448609.604721989(19)	0.105182+0.000000i
1550448609.604921989(20)	0.114692+0.000000i
1550448609.605121989(21)	0.124378+0.000000i
1550448609.605321989(22)	0.134201+0.000000i
1550448609.605521989(23)	0.144122+0.000000i
1550448609.605721989(24)	0.154103+0.000000i
1550448609.605921989(25)	0.164103+0.000000i
1550448609.606121989(26)	0.174083+0.000000i
1550448609.606321989(27)	0.184004+0.000000i
1550448609.606521989(28)	0.193827+0.000000i
1550448609.606721989(29)	0.203513+0.000000i
1550448609.606921989(30)	0.213023+0.000000i
1550448609.607121989(31)	0.222321+0.000000i
1550448609.607321989(32)	0.231369+0.000000i
1550448609.607521989(33)	0.240132+0.000000i
1550448609.607721989(34)	0.248576+0.000000i
1550448609.607921989(35)	0.256666+0.000000i
1550448609.608121989(36)	0.264371+0.000000i
1550448609.608321989(37)	0.271661+0.000000i
1550448609.608521989(38)	0.278506+0.000000i
1550448609.608721989(39)	0.284880+0.000000i
1550448609.608921989(40)	0.290758+0.000000i
1550448609.609121989(41)	0.296116+0.000000i
1550448609.609321989(42)	0.300934+0.000000i
1550448609.609521989(43)	0.305192+0.000000i
1550448609.609721989(44)	0.308873+0.000000i
1550448609.609921989(45)	0.311963+0.000000i
1550448609.610121989(46)	0.314450+0.000000i
1550448609.610321989(47)	0.316324+0.000000i
1550448609.610521989(48)	0.317577+0.000000i
1550448609.610721989(49)	0.318205+0.000000i
1550448609.610921989(50)	0.318205+0.000000i
1550448609.611121989(51)	0.317577+0.000000i
1550448609.611321989(52)	0.316324+0.000000i
1550448609.611521989(53)	0.314450+0.000000i
1550448609.611721989(54)	0.311963+0.000000i
1550448609.611921989(55)	0.308873+0.000000i
1550448609.612121989(56)	0.305192+0.000000i
1550448609.612321989(57)	0.300934+0.000000i
1550448609.612521989(58)	0.296116+0.000000i
1550448609.612721989(59)	0.290758+0.000000i
1550448609.612921989(60)	0.284880+0.000000i
1550448609.613121989(61)	0.278506+0.000000i
1550448609.613321989(62)	0.271661+0.000000i
1550448609.613521989(63)	0.264371+0.000000i
1550448609.613721989(64)	0.256666+0.000000i
1550448609.613921989(65)	0.248576+0.000000i
1550448609.614121989(66)	0.240132+0.000000i
1550448609.614321989(67)	0.231369+0.000000i
1550448609.614521989(68)	0.222321+0.000000i
1550448609.614721989(69)	0.213023+0.000000i
1550448609.614921989(70)	0.203513+0.000000i
1550448609.615121989(71)	0.193827+0.000000i
1550448609.615321989(72)	0.184004+0.000000i
1550448609.615521989(73)	0.174083+0.000000i
1550448609.615721989(74)	0.164103+0.000000i
1550448609.615921989(75)	0.154103+0.000000i
1550448609.616121989(76)	0.144122+0.000000i
1550448609.616321989(77)	0.134201+0.000000i
1550448609.616521989(78)	0.124378+0.000000i
1550448609.616721989(79)	0.114692+0.000000i
1550448609.616921989(80)	0.105182+0.000000i
1550448609.617121989(81)	0.095884+0.000000i
1550448609.617321989(82)	0.086836+0.000000i
1550448609.617521989(83)	0.078073+0.000000i
1550448609.617721989(84)	0.069630+0.000000i
1550448609.617921989(85)	0.061539+0.000000i
1550448609.618121989(86)	0.053834+0.000000i
1550448609.618321989(87)	0.046545+0.000000i
1550448609.618521989(88)	0.039699+0.000000i
1550448609.618721989(89)	0.033325+0.000000i
1550448609.618921989(90)	0.027447+0.000000i
1550448609.619121989(91)	0.022089+0.000000i
1550448609.619321989(92)	0.017271+0.000000i
1550448609.619521989(93)	0.013013+0.000000i
1550448609.619721989(94)	0.009332+0.000000i
1550448609.619921989(95)	0.006242+0.000000i
1550448609.620121989(96)	0.003755+0.000000i
1550448609.620321989(97)	0.001881+0.000000i
1550448609.620521989(98)	0.000628+0.000000i
1550448609.620721989(99)	0.000000+0.000000i
1550448609.620921989(100)	0.000000+0.000000i
1550448609.621121989(101)	0.000628+0.000000i
1550448609.621321989(102)	0.001881+0.000000i
1550448609.621521989(103)	0.003755+0.000000i
1550448609.621721989(104)	0.006242+0.000000i
1550448609.621921989(105)	0.009332+0.000000i
1550448609.622121989(106)	0.013013+0.000000i
1550448609.622321989(107)	0.017271+0.000000i
1550448609.622521989(108)	0.022089+0.000000i
1550448609.622721989(109)	0.027447+0.000000i
1550448609.622921989(110)	0.033325+0.000000i
1550448609.623121989(111)	0.039699+0.000000i
1550448609.623321989(112)	0.046545+0.000000i
1550448609.623521989(113)	0.053834+0.000000i
1550448609.623721989(114)	0.061539+0.000000i
1550448609.623921989(115)	0.069630+0.000000i
1550448609.624121989(116)	0.078073+0.000000i
1550448609.624321989(117)	0.086836+0.000000i
1550448609.624521989(118)	0.095884+0.000000i
1550448609.624721989(119)	0.105182+0.000000i
1550448609.624921989(120)	0.114692+0.000000i
1550448609.625121989(121)	0.124378+0.000000i
